file,label,review_length,avg_word_length,char length,total_ADJS,total_VERBS,total_NOUNS,. count,! count,? count,TTR
9194_1.txt,N,263,3.658,1185,0.053,0.087,0.171,0.013,0,0,0.644
9195_1.txt,N,950,4.028,4580,0.055,0.103,0.194,0.007,0.001,0.001,0.62
9196_1.txt,N,245,3.657,1110,0.061,0.122,0.171,0.014,0,0,0.646
9197_1.txt,N,629,3.739,2882,0.038,0.113,0.164,0.013,0,0.001,0.536
9198_1.txt,N,1027,3.923,4918,0.068,0.1,0.149,0.01,0.002,0.002,0.479
9199_3.txt,N,468,4.152,2351,0.051,0.081,0.177,0.008,0,0,0.562
919_1.txt,N,202,3.931,975,0.059,0.094,0.223,0.012,0,0,0.699
91_1.txt,N,175,3.451,758,0.046,0.08,0.143,0.011,0,0,0.599
9200_3.txt,N,114,4.526,625,0.061,0.096,0.132,0.01,0,0,0.733
9201_4.txt,N,135,3.696,609,0.007,0.074,0.244,0.008,0,0,0.679
9202_1.txt,N,176,3.278,719,0.051,0.091,0.125,0.015,0.004,0.001,0.683
9203_1.txt,N,322,3.848,1505,0.081,0.093,0.127,0.008,0.001,0.001,0.656
9204_1.txt,N,154,3.435,655,0.013,0.091,0.182,0.006,0.003,0,0.711
9205_1.txt,N,68,4.044,330,0.118,0.103,0.191,0.015,0,0,0.825
9206_3.txt,N,166,4.283,853,0.06,0.078,0.193,0.012,0,0,0.79
9207_1.txt,N,222,3.95,1078,0.05,0.113,0.158,0.007,0,0,0.64
9208_1.txt,N,139,4.381,729,0.072,0.094,0.173,0.014,0,0,0.741
9209_1.txt,N,670,3.678,3032,0.057,0.096,0.158,0.01,0.001,0.001,0.484
920_1.txt,N,314,3.857,1476,0.061,0.108,0.15,0.016,0.001,0.001,0.673
9210_1.txt,N,81,4.062,398,0.099,0.111,0.173,0.01,0,0,0.853
9211_2.txt,N,219,3.877,1039,0.05,0.073,0.178,0.007,0,0,0.681
9212_1.txt,N,86,3.907,412,0.116,0.081,0.186,0.01,0,0,0.833
9213_3.txt,N,295,3.881,1378,0.047,0.085,0.197,0.009,0,0,0.651
9214_3.txt,N,157,3.713,692,0.108,0.038,0.178,0.006,0,0,0.717
9215_1.txt,N,196,4.122,986,0.041,0.143,0.153,0.01,0,0.001,0.723
9216_3.txt,N,438,3.566,1944,0.046,0.078,0.135,0.01,0.002,0,0.588
9217_2.txt,N,288,4.104,1447,0.059,0.094,0.17,0.006,0.001,0,0.605
9218_4.txt,N,673,3.996,3257,0.051,0.104,0.169,0.005,0,0,0.554
9219_2.txt,N,486,3.872,2276,0.064,0.093,0.128,0.009,0,0,0.592
921_2.txt,N,104,3.99,502,0.048,0.096,0.202,0.016,0,0,0.83
9220_4.txt,N,131,3.71,593,0.046,0.076,0.16,0.01,0,0,0.8
9221_3.txt,N,200,4.38,1048,0.055,0.115,0.195,0.008,0,0,0.714
9222_4.txt,N,263,3.795,1220,0.053,0.118,0.144,0.01,0.002,0.001,0.582
9223_3.txt,N,82,3.793,379,0.073,0.085,0.28,0.008,0,0,0.843
9224_3.txt,N,449,4.176,2264,0.038,0.102,0.192,0.011,0,0.001,0.534
9225_1.txt,N,104,3.712,466,0.125,0.077,0.192,0.009,0.002,0,0.791
9226_4.txt,N,153,3.804,707,0.072,0.111,0.183,0.01,0.003,0.001,0.74
9227_2.txt,N,423,3.787,1963,0.057,0.083,0.175,0.014,0.001,0.001,0.603
9228_3.txt,N,184,3.755,842,0.054,0.098,0.163,0.015,0,0.001,0.698
9229_2.txt,N,211,4.147,1057,0.076,0.085,0.166,0.015,0,0.002,0.728
922_1.txt,N,212,3.623,945,0.061,0.099,0.099,0.005,0,0,0.626
9230_1.txt,N,336,3.896,1595,0.065,0.08,0.134,0.01,0,0,0.568
9231_4.txt,N,229,3.633,1029,0.039,0.083,0.166,0.01,0,0,0.623
9232_1.txt,N,72,3.861,335,0.069,0.111,0.167,0.009,0,0.003,0.897
9233_4.txt,N,57,3.596,250,0.035,0.105,0.105,0.024,0,0,0.848
9234_4.txt,N,90,4.578,484,0.111,0.089,0.189,0.008,0,0,0.791
9235_4.txt,N,74,4.014,362,0.041,0.095,0.176,0.011,0,0,0.803
9236_1.txt,N,193,4.114,954,0.057,0.145,0.119,0.012,0,0,0.706
9237_4.txt,N,239,3.833,1101,0.059,0.126,0.155,0.006,0.001,0,0.668
9238_4.txt,N,203,4.099,1003,0.074,0.069,0.246,0.009,0,0,0.727
9239_2.txt,N,192,3.854,899,0.068,0.089,0.161,0.008,0.002,0,0.747
923_2.txt,N,212,4.274,1084,0.099,0.104,0.17,0.006,0,0,0.765
9240_4.txt,N,283,3.965,1361,0.049,0.11,0.152,0.009,0.004,0,0.652
9241_3.txt,N,803,4.133,4034,0.047,0.102,0.168,0.004,0.001,0,0.503
9242_3.txt,N,298,3.889,1404,0.067,0.07,0.154,0.015,0.001,0.003,0.707
9243_4.txt,N,209,3.718,958,0.067,0.086,0.12,0.008,0,0,0.62
9244_3.txt,N,407,3.993,1983,0.066,0.074,0.16,0.01,0,0,0.587
9245_2.txt,N,82,4.439,433,0.024,0.098,0.146,0.005,0.005,0,0.862
9246_3.txt,N,241,4.008,1167,0.066,0.075,0.174,0.007,0,0,0.67
9247_4.txt,N,201,3.866,945,0.06,0.055,0.204,0.008,0,0,0.659
9248_3.txt,N,62,4.419,328,0.065,0.081,0.242,0.015,0,0,0.889
9249_3.txt,N,157,3.803,731,0.045,0.102,0.166,0.016,0,0,0.692
924_4.txt,N,111,3.892,527,0.099,0.072,0.225,0.006,0,0,0.739
9250_4.txt,N,62,4.597,335,0.048,0.097,0.194,0.009,0,0,0.904
9251_3.txt,N,96,3.979,453,0.062,0.052,0.219,0.013,0,0,0.675
9252_3.txt,N,138,4.065,683,0.029,0.109,0.159,0.015,0,0,0.655
9253_4.txt,N,264,3.924,1263,0.102,0.042,0.136,0.012,0,0,0.631
9254_4.txt,N,434,3.894,2065,0.065,0.099,0.164,0.013,0,0,0.618
9255_2.txt,N,591,3.805,2699,0.064,0.056,0.144,0.014,0.002,0,0.569
9256_1.txt,N,157,3.917,748,0.108,0.121,0.127,0.012,0,0.001,0.667
9257_4.txt,N,76,3.934,366,0.079,0.066,0.184,0.014,0,0,0.773
9258_3.txt,N,113,4.168,580,0.106,0.124,0.142,0.007,0,0,0.783
9259_3.txt,N,135,4.015,657,0.074,0.089,0.148,0.006,0,0,0.641
925_1.txt,N,145,3.703,649,0.048,0.083,0.166,0.02,0,0,0.726
9260_1.txt,N,162,3.691,739,0.074,0.086,0.154,0.014,0,0,0.676
9261_3.txt,N,480,3.858,2267,0.069,0.09,0.163,0.007,0,0,0.538
9262_3.txt,N,266,3.759,1230,0.056,0.09,0.135,0.013,0.001,0,0.601
9263_1.txt,N,316,3.655,1408,0.066,0.104,0.171,0.013,0.004,0.004,0.637
9264_4.txt,N,302,4.692,1671,0.093,0.073,0.169,0.009,0,0,0.757
9265_1.txt,N,138,3.848,656,0.043,0.13,0.138,0.009,0,0,0.754
9266_1.txt,N,552,4.147,2762,0.051,0.091,0.19,0.008,0,0.001,0.575
9267_3.txt,N,102,4.108,503,0.108,0.069,0.167,0.008,0,0,0.744
9268_3.txt,N,835,3.99,4064,0.078,0.098,0.139,0.006,0.001,0,0.519
9269_1.txt,N,166,3.416,717,0.048,0.09,0.102,0.01,0,0,0.679
926_1.txt,N,201,4.239,1026,0.045,0.109,0.179,0.01,0,0,0.68
9270_2.txt,N,738,4.016,3618,0.068,0.095,0.134,0.006,0,0.001,0.531
9271_1.txt,N,206,3.893,981,0.058,0.097,0.204,0.011,0.001,0,0.698
9272_2.txt,N,932,4.139,4640,0.075,0.101,0.176,0.01,0,0.001,0.507
9273_1.txt,N,183,3.814,867,0.071,0.137,0.12,0.007,0.002,0.002,0.681
9274_4.txt,N,160,3.719,734,0.062,0.094,0.113,0.01,0.001,0,0.623
9275_1.txt,N,239,3.791,1109,0.059,0.096,0.155,0.013,0.002,0.004,0.694
9276_1.txt,N,235,4.166,1176,0.072,0.094,0.174,0.006,0,0,0.683
9277_1.txt,N,158,3.525,694,0.032,0.095,0.165,0.019,0,0,0.702
9278_4.txt,N,293,3.976,1409,0.096,0.099,0.167,0.01,0.001,0.001,0.684
9279_1.txt,N,153,4.209,776,0.059,0.085,0.144,0.015,0,0,0.694
927_1.txt,N,194,3.856,916,0.088,0.113,0.149,0.013,0,0,0.735
9280_1.txt,N,148,3.649,660,0.068,0.068,0.162,0.009,0.005,0,0.708
9281_1.txt,N,437,4.119,2177,0.082,0.08,0.153,0.008,0.004,0.002,0.623
9282_1.txt,N,79,3.81,367,0.051,0.076,0.114,0.014,0.011,0,0.797
9283_3.txt,N,150,3.993,717,0.1,0.073,0.153,0.007,0.003,0.003,0.75
9284_1.txt,N,80,3.85,379,0.075,0.05,0.15,0.008,0,0,0.845
9285_3.txt,N,129,4.326,674,0.078,0.078,0.178,0.007,0,0,0.728
9286_1.txt,N,145,3.607,653,0.041,0.138,0.131,0,0.021,0,0.684
9287_1.txt,N,369,4.087,1837,0.049,0.111,0.173,0.009,0.001,0.001,0.606
9288_4.txt,N,215,3.707,971,0.084,0.084,0.14,0.016,0,0,0.608
9289_3.txt,N,227,3.85,1067,0.044,0.15,0.167,0.009,0,0,0.642
928_1.txt,N,100,4.27,517,0.14,0.08,0.17,0.008,0.004,0,0.795
9290_4.txt,N,424,3.948,2036,0.059,0.083,0.16,0.005,0,0,0.603
9291_4.txt,N,267,4.082,1324,0.071,0.109,0.176,0.008,0,0,0.639
9292_3.txt,N,263,3.871,1231,0.053,0.106,0.186,0.01,0,0.001,0.648
9293_1.txt,N,745,4.121,3701,0.083,0.099,0.164,0.008,0,0,0.562
9294_4.txt,N,207,3.865,968,0.092,0.068,0.159,0.009,0.001,0.001,0.721
9295_1.txt,N,395,3.899,1877,0.078,0.073,0.185,0.008,0,0,0.563
9296_4.txt,N,415,3.923,1980,0.053,0.099,0.171,0.011,0,0,0.625
9297_1.txt,N,75,3.44,322,0.08,0.107,0.133,0.028,0,0,0.831
9298_2.txt,N,54,3.556,234,0.074,0.093,0.074,0.026,0,0,0.889
9299_3.txt,N,247,4.02,1212,0.089,0.093,0.142,0.008,0,0,0.639
929_1.txt,N,154,3.61,686,0.058,0.104,0.162,0.012,0,0,0.642
92_3.txt,N,141,3.645,637,0.071,0.092,0.149,0.019,0.002,0.002,0.664
9300_1.txt,N,243,4.041,1192,0.037,0.082,0.226,0.018,0.003,0,0.619
9301_1.txt,N,469,3.981,2255,0.058,0.126,0.154,0.025,0.003,0.001,0.585
9302_1.txt,N,212,3.67,954,0.075,0.099,0.165,0.007,0.003,0,0.659
9303_1.txt,N,269,3.911,1292,0.067,0.086,0.182,0.021,0.002,0,0.664
9304_1.txt,N,155,3.445,658,0.052,0.065,0.135,0.015,0.003,0,0.724
9305_1.txt,N,177,3.395,742,0.073,0.09,0.136,0.051,0,0,0.596
9306_1.txt,N,231,3.71,1058,0.056,0.121,0.177,0.009,0.004,0.005,0.615
9307_1.txt,N,287,3.711,1324,0.038,0.111,0.16,0.008,0,0.003,0.647
9308_1.txt,N,171,3.532,747,0.058,0.158,0.135,0.016,0,0,0.562
9309_1.txt,N,292,4,1424,0.068,0.079,0.175,0.012,0,0,0.642
930_2.txt,N,588,4.027,2879,0.049,0.128,0.15,0.009,0.001,0.001,0.55
9310_1.txt,N,164,3.841,773,0.104,0.091,0.159,0.023,0.001,0,0.672
9311_1.txt,N,132,3.97,641,0.083,0.083,0.227,0.005,0,0,0.737
9312_1.txt,N,178,3.966,866,0.056,0.135,0.157,0.009,0.001,0,0.671
9313_1.txt,N,149,3.779,689,0.094,0.101,0.141,0.019,0,0,0.672
9314_4.txt,N,390,3.767,1793,0.036,0.123,0.121,0.009,0.001,0.002,0.531
9315_1.txt,N,228,3.557,1004,0.079,0.079,0.167,0.007,0.009,0,0.612
9316_3.txt,N,579,3.853,2720,0.036,0.107,0.187,0.01,0,0.002,0.538
9317_1.txt,N,332,3.735,1522,0.039,0.09,0.172,0.01,0.001,0,0.62
9318_1.txt,N,249,3.671,1131,0.052,0.092,0.129,0.011,0.004,0,0.569
9319_2.txt,N,203,3.901,973,0.054,0.113,0.172,0.01,0.001,0.002,0.693
931_1.txt,N,67,4.478,357,0.06,0.194,0.149,0.011,0,0,0.898
9320_1.txt,N,159,3.642,707,0.031,0.119,0.17,0.008,0.001,0.001,0.704
9321_1.txt,N,147,3.837,687,0.095,0.088,0.197,0.019,0,0.001,0.752
9322_1.txt,N,361,3.886,1724,0.047,0.094,0.172,0.009,0,0,0.588
9323_2.txt,N,340,3.938,1635,0.059,0.106,0.194,0.018,0,0.003,0.62
9324_4.txt,N,143,3.622,651,0.105,0.112,0.161,0.022,0,0,0.689
9325_1.txt,N,138,3.971,670,0.058,0.087,0.196,0.024,0,0,0.697
9326_2.txt,N,255,3.847,1206,0.09,0.106,0.141,0.012,0,0,0.611
9327_1.txt,N,165,3.564,728,0.085,0.091,0.17,0.012,0,0.001,0.648
9328_1.txt,N,504,4.022,2443,0.065,0.093,0.185,0.008,0.001,0,0.659
9329_1.txt,N,132,3.765,608,0.083,0.076,0.129,0.015,0,0,0.748
932_3.txt,N,243,3.856,1143,0.045,0.103,0.148,0.009,0,0.003,0.679
9330_2.txt,N,122,4.139,607,0.082,0.066,0.123,0.012,0,0,0.83
9331_1.txt,N,187,3.684,837,0.053,0.096,0.182,0.005,0.001,0.005,0.752
9332_3.txt,N,163,3.638,730,0.043,0.074,0.202,0.01,0,0.001,0.659
9333_1.txt,N,172,3.61,767,0.058,0.047,0.192,0.014,0.004,0,0.649
9334_4.txt,N,139,4.252,713,0.079,0.086,0.165,0.011,0,0,0.743
9335_1.txt,N,189,4.243,970,0.069,0.074,0.159,0.005,0,0,0.667
9336_4.txt,N,166,3.982,789,0.066,0.078,0.223,0.006,0,0,0.771
9337_4.txt,N,421,4.228,2136,0.083,0.095,0.204,0.007,0,0,0.609
9338_3.txt,N,352,4.006,1688,0.091,0.057,0.173,0.011,0,0,0.589
9339_1.txt,N,182,4.033,885,0.082,0.115,0.148,0.023,0.002,0,0.669
933_2.txt,N,156,3.712,704,0.071,0.109,0.122,0.011,0,0.018,0.683
9340_4.txt,N,102,4.441,546,0.049,0.147,0.137,0.015,0,0,0.8
9341_4.txt,N,374,4.096,1864,0.072,0.107,0.166,0.005,0.002,0,0.633
9342_3.txt,N,329,4.036,1601,0.061,0.073,0.176,0.008,0.001,0,0.54
9343_1.txt,N,496,4.028,2422,0.062,0.113,0.175,0.007,0,0.002,0.55
9344_1.txt,N,167,4.515,913,0.084,0.072,0.21,0.009,0,0,0.615
9345_1.txt,N,428,4.371,2234,0.098,0.098,0.189,0.011,0.002,0,0.655
9346_1.txt,N,115,4.2,581,0.035,0.096,0.191,0.003,0.003,0.002,0.78
9347_3.txt,N,148,4.25,749,0.095,0.122,0.189,0.011,0,0,0.739
9348_1.txt,N,272,4.04,1346,0.055,0.11,0.184,0.007,0.003,0.001,0.614
9349_2.txt,N,239,3.921,1161,0.071,0.063,0.201,0.006,0,0,0.592
934_4.txt,N,146,4.192,734,0.11,0.041,0.164,0.016,0,0,0.655
9350_1.txt,N,311,4.071,1530,0.048,0.064,0.183,0.014,0.001,0,0.625
9351_1.txt,N,167,4.216,840,0.066,0.108,0.132,0.023,0,0.001,0.789
9352_2.txt,N,189,4.328,996,0.063,0.116,0.196,0.008,0,0,0.728
9353_3.txt,N,290,4.217,1478,0.107,0.079,0.193,0.011,0,0,0.628
9354_2.txt,N,178,4.163,903,0.107,0.112,0.129,0.008,0,0,0.669
9355_4.txt,N,176,4.011,859,0.051,0.074,0.125,0.012,0.001,0,0.694
9356_3.txt,N,160,3.925,762,0.1,0.056,0.175,0.009,0,0.001,0.789
9357_2.txt,N,208,4.216,1060,0.058,0.111,0.197,0.014,0,0,0.437
9358_4.txt,N,146,3.76,677,0.062,0.075,0.178,0.01,0,0.001,0.667
9359_4.txt,N,159,3.667,716,0.063,0.038,0.157,0.011,0,0.001,0.545
935_4.txt,N,481,4.015,2340,0.06,0.121,0.158,0.015,0.001,0.003,0.608
9360_1.txt,N,201,3.91,958,0.08,0.075,0.144,0.013,0,0,0.643
9361_1.txt,N,179,3.492,774,0.061,0.084,0.145,0.01,0.001,0,0.656
9362_1.txt,N,210,4,1031,0.048,0.133,0.2,0.009,0.001,0.001,0.654
9363_2.txt,N,146,3.959,706,0.075,0.068,0.144,0.01,0,0,0.748
9364_3.txt,N,1000,3.911,4735,0.076,0.087,0.173,0.004,0.002,0.005,0.491
9365_1.txt,N,798,4.006,3912,0.075,0.103,0.148,0.006,0,0.001,0.48
9366_3.txt,N,196,3.597,876,0.092,0.092,0.168,0.014,0.003,0,0.706
9367_2.txt,N,539,3.9,2558,0.072,0.122,0.202,0.008,0.005,0.002,0.568
9368_3.txt,N,358,3.947,1769,0.07,0.106,0.215,0.006,0.001,0.002,0.667
9369_4.txt,N,135,4.074,672,0.081,0.119,0.141,0.006,0.001,0,0.669
936_1.txt,N,595,3.613,2608,0.045,0.072,0.138,0.008,0.013,0.017,0.471
9370_4.txt,N,135,4.081,662,0.104,0.104,0.156,0.012,0,0,0.748
9371_4.txt,N,550,4.127,2731,0.06,0.098,0.162,0.002,0.003,0,0.611
9372_4.txt,N,323,3.845,1511,0.062,0.065,0.195,0.015,0,0,0.591
9373_4.txt,N,176,4.528,953,0.102,0.097,0.182,0.009,0,0,0.695
9374_4.txt,N,168,4.268,856,0.071,0.095,0.19,0.007,0,0.001,0.683
9375_4.txt,N,115,3.965,553,0.078,0.07,0.183,0.009,0,0,0.734
9376_1.txt,N,213,3.685,971,0.047,0.127,0.127,0.026,0,0,0.588
9377_1.txt,N,58,3.828,275,0.052,0.138,0.172,0.011,0,0,0.882
9378_4.txt,N,97,4.062,477,0.103,0.041,0.134,0.015,0,0,0.762
9379_1.txt,N,192,3.922,910,0.062,0.068,0.141,0.014,0,0.002,0.675
937_1.txt,N,697,3.722,3163,0.06,0.092,0.176,0.012,0.001,0.003,0.577
9380_4.txt,N,128,4.484,684,0.133,0.086,0.164,0.009,0,0,0.795
9381_2.txt,N,207,4.193,1045,0.082,0.121,0.13,0.011,0,0,0.619
9382_1.txt,N,61,3.557,259,0.033,0.148,0.131,0.012,0,0,0.83
9383_3.txt,N,179,3.726,817,0.05,0.084,0.168,0.039,0,0,0.611
9384_4.txt,N,167,3.976,806,0.036,0.078,0.168,0.007,0,0,0.707
9385_2.txt,N,342,3.763,1558,0.047,0.091,0.143,0.009,0.001,0,0.66
9386_2.txt,N,298,3.849,1399,0.06,0.101,0.121,0.009,0,0,0.704
9387_1.txt,N,299,4.274,1542,0.07,0.1,0.194,0.009,0,0,0.609
9388_4.txt,N,233,4.21,1155,0.073,0.082,0.197,0.009,0,0,0.743
9389_4.txt,N,291,4.268,1480,0.086,0.082,0.23,0.005,0.001,0.001,0.728
938_1.txt,N,63,3.794,296,0.063,0.079,0.175,0.01,0,0,0.857
9390_4.txt,N,505,4.046,2491,0.05,0.095,0.19,0.01,0.001,0,0.562
9391_2.txt,N,48,3.812,224,0.104,0.104,0.167,0.022,0,0,0.953
9392_4.txt,N,196,3.857,912,0.092,0.077,0.122,0.01,0,0,0.772
9393_1.txt,N,196,4.061,951,0.066,0.082,0.133,0.014,0,0.002,0.757
9394_2.txt,N,461,3.725,2091,0.056,0.067,0.132,0.007,0.004,0.002,0.594
9395_2.txt,N,473,3.989,2300,0.051,0.108,0.18,0.019,0,0.001,0.665
9396_3.txt,N,100,3.85,466,0.1,0.06,0.16,0.013,0,0,0.79
9397_3.txt,N,835,3.829,3886,0.047,0.097,0.153,0.012,0.001,0.001,0.536
9398_4.txt,N,428,4.051,2117,0.07,0.072,0.154,0.009,0,0,0.548
9399_4.txt,N,141,4.184,708,0.064,0.078,0.227,0.008,0,0,0.772
939_2.txt,N,279,3.731,1284,0.032,0.093,0.1,0.019,0,0,0.61
93_1.txt,N,447,3.955,2152,0.056,0.103,0.188,0.013,0.001,0,0.638
9400_1.txt,N,93,4.022,457,0.075,0.065,0.161,0.013,0,0,0.785
9401_1.txt,N,149,3.893,701,0.101,0.087,0.235,0.007,0.001,0,0.812
9402_1.txt,N,178,3.831,825,0.056,0.056,0.225,0.007,0,0.001,0.682
9403_1.txt,N,95,3.884,448,0.053,0.063,0.168,0.013,0,0,0.733
9404_1.txt,N,154,3.675,703,0.039,0.104,0.195,0.006,0,0.001,0.724
9405_1.txt,N,103,3.641,462,0.097,0.087,0.155,0.009,0.006,0,0.795
9406_2.txt,N,628,3.947,2984,0.07,0.089,0.167,0.008,0,0,0.558
9407_4.txt,N,142,4.211,716,0.092,0.127,0.183,0.01,0,0,0.766
9408_3.txt,N,720,4.008,3511,0.062,0.092,0.157,0.011,0,0.001,0.533
9409_4.txt,N,224,3.719,1019,0.062,0.071,0.08,0.011,0.012,0,0.603
940_1.txt,N,223,3.484,953,0.027,0.099,0.166,0.012,0.003,0.003,0.673
9410_1.txt,N,228,3.592,1002,0.075,0.11,0.149,0.015,0.001,0.005,0.668
9411_1.txt,N,462,3.937,2212,0.05,0.091,0.167,0.008,0.001,0,0.543
9412_3.txt,N,162,4.222,832,0.043,0.08,0.191,0.013,0,0.001,0.676
9413_2.txt,N,202,4.257,1050,0.074,0.089,0.213,0.014,0,0,0.661
9414_3.txt,N,308,3.769,1413,0.049,0.062,0.185,0.018,0,0,0.657
9415_4.txt,N,180,4.106,895,0.072,0.05,0.167,0.004,0,0,0.75
9416_3.txt,N,291,4.309,1517,0.062,0.079,0.12,0.011,0,0,0.675
9417_3.txt,N,1159,3.755,5314,0.044,0.107,0.147,0.007,0.002,0.004,0.473
9418_2.txt,N,160,3.881,760,0.062,0.087,0.138,0.013,0,0,0.662
9419_3.txt,N,233,3.721,1065,0.056,0.116,0.146,0.009,0,0.001,0.665
941_2.txt,N,120,3.875,566,0.108,0.092,0.175,0.011,0,0,0.689
9420_4.txt,N,153,3.908,706,0.072,0.065,0.203,0.006,0,0,0.845
9421_1.txt,N,136,3.912,658,0.066,0.11,0.118,0.011,0,0,0.685
9422_1.txt,N,133,4.173,671,0.038,0.09,0.203,0.007,0.001,0,0.703
9423_4.txt,N,642,4.187,3241,0.065,0.097,0.165,0.009,0.001,0,0.568
9424_2.txt,N,142,4.317,740,0.085,0.092,0.176,0.011,0.001,0,0.726
9425_1.txt,N,213,4.005,1037,0.07,0.131,0.122,0.016,0.001,0.002,0.624
9426_2.txt,N,137,4.036,669,0.044,0.102,0.204,0.012,0,0,0.8
9427_1.txt,N,247,3.988,1203,0.061,0.105,0.19,0.012,0,0,0.656
9428_2.txt,N,345,3.878,1625,0.067,0.09,0.157,0.009,0.001,0.001,0.624
9429_1.txt,N,490,3.851,2306,0.051,0.116,0.153,0.01,0,0,0.502
942_2.txt,N,258,3.977,1238,0.066,0.089,0.167,0.006,0,0,0.671
9430_2.txt,N,159,3.748,721,0.082,0.082,0.151,0.018,0,0,0.685
9431_2.txt,N,178,4.163,905,0.073,0.079,0.208,0.03,0.001,0,0.701
9432_4.txt,N,414,3.971,2006,0.07,0.094,0.181,0.009,0,0,0.552
9433_3.txt,N,482,3.905,2317,0.054,0.108,0.187,0.009,0,0,0.553
9434_2.txt,N,286,4.028,1400,0.08,0.087,0.189,0.009,0.001,0,0.636
9435_2.txt,N,331,4.148,1654,0.082,0.1,0.199,0.005,0.001,0,0.625
9436_2.txt,N,342,3.982,1650,0.073,0.117,0.17,0.012,0,0,0.686
9437_2.txt,N,162,3.685,733,0.025,0.154,0.142,0.01,0.001,0,0.746
9438_3.txt,N,342,4.246,1761,0.064,0.082,0.17,0.005,0,0.005,0.61
9439_3.txt,N,471,3.938,2255,0.051,0.11,0.174,0.012,0,0.002,0.576
943_2.txt,N,184,4.147,909,0.12,0.065,0.234,0.008,0.003,0.001,0.797
9440_3.txt,N,540,3.763,2491,0.052,0.109,0.159,0.012,0,0,0.538
9441_4.txt,N,231,4.221,1174,0.078,0.065,0.212,0.015,0,0.003,0.711
9442_4.txt,N,250,3.944,1204,0.1,0.092,0.16,0.01,0,0,0.626
9443_4.txt,N,1051,3.957,5056,0.042,0.123,0.149,0.008,0,0,0.484
9444_3.txt,N,139,3.871,657,0.058,0.137,0.144,0.065,0,0,0.639
9445_1.txt,N,192,3.823,893,0.052,0.068,0.172,0.021,0.003,0,0.653
9446_1.txt,N,87,4,420,0.092,0.08,0.207,0.007,0,0,0.792
9447_1.txt,N,274,3.551,1204,0.073,0.106,0.164,0.012,0.002,0,0.583
9448_1.txt,N,125,4.104,620,0.072,0.096,0.16,0.011,0,0,0.806
9449_3.txt,N,352,3.665,1597,0.111,0.065,0.185,0.011,0.004,0.001,0.555
944_4.txt,N,206,4.442,1096,0.083,0.083,0.194,0.008,0,0,0.717
9450_1.txt,N,160,3.375,675,0.081,0.106,0.194,0.016,0,0,0.652
9451_1.txt,N,137,4.073,684,0.088,0.088,0.212,0.009,0,0,0.712
9452_1.txt,N,141,3.83,666,0.057,0.128,0.092,0.015,0,0,0.7
9453_1.txt,N,170,3.782,791,0.047,0.129,0.171,0.009,0.001,0.001,0.643
9454_1.txt,N,164,3.774,764,0.037,0.122,0.104,0.01,0,0,0.713
9455_1.txt,N,253,3.992,1227,0.063,0.103,0.134,0.033,0.002,0.001,0.723
9456_1.txt,N,618,3.744,2842,0.053,0.094,0.146,0.013,0,0,0.545
9457_1.txt,N,239,3.975,1140,0.088,0.096,0.184,0.015,0,0,0.736
9458_1.txt,N,304,3.839,1433,0.072,0.082,0.115,0.005,0.008,0.001,0.652
9459_1.txt,N,157,3.618,690,0.096,0.134,0.108,0.022,0.003,0.001,0.806
945_2.txt,N,704,4.135,3534,0.071,0.088,0.155,0.008,0.001,0,0.577
9460_1.txt,N,187,3.481,809,0.043,0.118,0.193,0.012,0.005,0,0.617
9461_1.txt,N,146,3.568,650,0.055,0.027,0.116,0.014,0,0,0.63
9462_1.txt,N,310,4.081,1545,0.071,0.077,0.142,0.01,0,0.001,0.59
9463_1.txt,N,132,3.795,624,0.098,0.068,0.136,0.008,0,0,0.71
9464_1.txt,N,182,3.868,870,0.066,0.099,0.176,0.016,0,0,0.679
9465_1.txt,N,195,3.897,935,0.051,0.072,0.21,0.012,0,0,0.667
9466_2.txt,N,159,3.698,720,0.069,0.069,0.145,0.008,0,0.003,0.744
9467_1.txt,N,116,3.871,548,0.078,0.095,0.172,0.015,0,0,0.802
9468_1.txt,N,162,3.975,784,0.08,0.117,0.123,0.01,0,0.001,0.75
9469_1.txt,N,137,4.277,710,0.029,0.139,0.153,0.015,0,0,0.7
946_1.txt,N,211,3.848,980,0.076,0.123,0.123,0.012,0.001,0.009,0.664
9470_1.txt,N,467,3.869,2208,0.06,0.073,0.154,0.011,0,0,0.607
9471_1.txt,N,286,3.797,1330,0.077,0.105,0.122,0.009,0,0,0.574
9472_1.txt,N,403,3.935,1929,0.047,0.092,0.124,0.013,0,0.003,0.646
9473_1.txt,N,66,4.197,332,0.152,0.121,0.121,0.021,0,0,0.836
9474_1.txt,N,278,4.45,1486,0.065,0.101,0.191,0.007,0,0,0.702
9475_4.txt,N,134,4.052,654,0.09,0.06,0.172,0.012,0,0,0.782
9476_4.txt,N,154,3.617,680,0.091,0.11,0.149,0.006,0,0.016,0.701
9477_3.txt,N,133,3.94,648,0.068,0.075,0.113,0.008,0,0,0.68
9478_1.txt,N,226,3.942,1083,0.062,0.102,0.173,0.01,0,0,0.686
9479_2.txt,N,163,4.153,818,0.061,0.086,0.166,0.012,0,0,0.691
947_2.txt,N,252,3.984,1181,0.075,0.06,0.151,0.004,0,0,0.672
9480_4.txt,N,76,3.513,327,0.105,0.053,0.145,0.018,0.003,0,0.823
